sepal.length	variety
8.7	Versicolor
9.9	Virginica
9.1	Virginica
7.1	Versicolor
6.0	Setosa
8.9	Setosa
7.5	Setosa
9.5	Versicolor
9.1	Virginica
7.1	Versicolor
10.7	Virginica
6.9	Versicolor
8.7	Virginica
11.7	Virginica
5.9	Setosa
5.6	Versicolor
5.1	Setosa
9.5	Versicolor
9.9	Virginica
7.5	Setosa
9.8	Versicolor
7.2	Virginica
8.3	Setosa
8.2	Setosa
8.3	Setosa
5.5	Versicolor
9.2	Virginica
9.7	Versicolor
7.9	Virginica
9.6	Virginica
8.8	Setosa
7.1	Versicolor
7.3	Virginica
7.8	Setosa
7.1	Setosa
10.4	Versicolor
8.9	Virginica
6.4	Virginica
10.0	Versicolor
9.8	Versicolor
10.0	Setosa
10.3	Setosa
6.4	Setosa
8.0	Virginica
7.7	Setosa
