sepal.length	sepal.width	petal.length	variety
7.0	6.7	4.4	Setosa
7.6	7.1	5.5	Setosa
8.5	3.5	6.0	Versicolor
6.6	4.3	5.9	Setosa
8.7	6.8	3.2	Setosa
10.2	3.1	8.4	Virginica
8.5	3.7	5.5	Virginica
8.7	6.2	8.0	Virginica
9.3	5.5	7.5	Virginica
8.6	5.5	10.6	Virginica
7.5	7.5	5.8	Setosa
9.0	7.6	4.9	Setosa
5.9	7.1	3.0	Setosa
11.2	5.5	10.6	Virginica
9.0	3.2	7.6	Versicolor
10.4	7.3	9.1	Virginica
7.3	7.2	8.9	Virginica
7.4	5.5	4.7	Versicolor
9.8	3.9	7.1	Virginica
8.9	3.0	7.6	Virginica
10.8	5.0	5.5	Virginica
10.1	6.5	8.6	Versicolor
10.8	7.3	9.2	Versicolor
8.0	5.0	5.6	Setosa
5.8	4.0	5.2	Setosa
6.0	2.3	2.8	Setosa
10.2	5.5	5.2	Versicolor
5.8	7.0	2.4	Setosa
10.2	3.8	9.3	Virginica
10.5	7.5	7.5	Virginica
9.5	2.8	7.5	Versicolor
8.0	3.5	7.0	Versicolor
5.6	4.4	6.1	Versicolor
9.2	5.2	4.3	Setosa
7.5	8.0	2.8	Setosa
6.7	6.8	6.1	Versicolor
8.0	5.1	5.9	Versicolor
7.2	5.3	5.0	Versicolor
5.8	4.5	5.1	Setosa
9.9	6.1	7.4	Virginica
8.0	3.4	4.0	Setosa
8.3	3.7	6.1	Versicolor
7.7	5.1	7.0	Versicolor
10.6	5.0	6.4	Versicolor
10.4	4.1	7.4	Versicolor
