petal.length	variety
10.1	Virginica
8.6	Virginica
1.9	Setosa
9.1	Virginica
8.7	Versicolor
5.9	Virginica
10.1	Virginica
5.5	Versicolor
6.1	Versicolor
7.4	Versicolor
7.1	Virginica
2.0	Setosa
7.0	Virginica
4.9	Setosa
6.1	Virginica
2.6	Setosa
6.5	Virginica
1.4	Setosa
4.4	Setosa
8.0	Versicolor
9.2	Virginica
8.2	Versicolor
9.1	Virginica
8.0	Virginica
5.0	Versicolor
4.5	Setosa
3.8	Setosa
7.0	Versicolor
7.4	Virginica
1.9	Setosa
2.5	Setosa
3.3	Setosa
7.5	Versicolor
4.0	Setosa
7.7	Virginica
9.5	Virginica
4.8	Setosa
8.4	Virginica
6.2	Setosa
6.7	Versicolor
5.0	Virginica
8.0	Versicolor
5.6	Versicolor
7.7	Versicolor
7.1	Versicolor
