sepal.length	variety
10.1	Versicolor
7.3	Versicolor
7.5	Versicolor
6.0	Setosa
8.9	Virginica
6.9	Versicolor
9.4	Virginica
7.1	Versicolor
7.2	Virginica
8.3	Setosa
7.4	Setosa
6.9	Virginica
9.1	Setosa
9.5	Virginica
4.9	Setosa
10.4	Virginica
7.9	Virginica
7.4	Setosa
9.2	Virginica
9.4	Versicolor
10.2	Virginica
9.3	Virginica
6.6	Setosa
10.5	Versicolor
7.7	Versicolor
8.8	Virginica
10.4	Versicolor
8.2	Virginica
7.7	Virginica
7.3	Versicolor
6.6	Virginica
5.9	Setosa
6.1	Versicolor
6.4	Setosa
10.8	Virginica
9.0	Setosa
5.6	Setosa
7.0	Setosa
5.4	Setosa
6.8	Setosa
6.5	Virginica
7.5	Setosa
6.7	Setosa
8.5	Setosa
11.1	Versicolor
