sepal.length	sepal.width	variety
8.3	7.5	Virginica
8.2	3.1	Versicolor
5.0	5.7	Setosa
6.9	3.3	Virginica
11.2	6.3	Virginica
5.9	7.2	Versicolor
10.1	5.1	Virginica
6.2	7.6	Setosa
6.1	6.5	Versicolor
8.3	6.5	Setosa
7.2	4.9	Setosa
7.6	3.7	Setosa
6.5	5.5	Virginica
9.8	4.7	Virginica
10.3	6.2	Virginica
9.2	6.3	Virginica
11.3	3.9	Virginica
8.8	3.7	Versicolor
4.8	7.4	Setosa
6.8	3.6	Setosa
6.6	5.3	Setosa
10.8	5.4	Virginica
10.7	5.5	Virginica
8.0	7.2	Versicolor
8.8	3.7	Setosa
7.6	6.2	Versicolor
9.6	3.0	Virginica
7.9	3.5	Versicolor
8.0	6.3	Setosa
7.8	7.2	Versicolor
9.2	5.4	Setosa
9.8	4.7	Virginica
9.2	7.3	Virginica
9.2	7.3	Versicolor
10.0	3.7	Virginica
12.2	6.8	Virginica
11.2	5.0	Virginica
5.5	4.3	Versicolor
7.4	5.1	Virginica
6.5	3.5	Virginica
9.7	3.1	Versicolor
6.9	6.5	Versicolor
10.6	6.0	Virginica
7.4	5.0	Virginica
7.3	4.5	Setosa
