sepal.length	sepal.width	petal.length	variety
5.5	5.3	6.0	Versicolor
9.4	3.6	8.4	Virginica
9.0	3.6	4.9	Setosa
6.4	6.4	4.8	Setosa
7.6	6.4	4.9	Setosa
7.7	4.0	10.3	Virginica
6.0	3.4	7.0	Versicolor
12.2	8.3	10.2	Virginica
8.0	4.7	1.2	Setosa
6.7	7.5	6.0	Setosa
7.8	7.0	4.7	Setosa
9.0	3.8	6.3	Versicolor
9.7	6.0	8.3	Virginica
8.2	6.8	5.2	Setosa
6.8	5.0	8.9	Versicolor
9.8	7.0	8.0	Virginica
8.0	4.5	7.2	Virginica
7.5	2.2	7.5	Versicolor
8.7	3.9	7.8	Versicolor
8.8	7.2	8.4	Versicolor
9.2	6.7	5.6	Setosa
8.3	4.3	8.6	Virginica
7.4	7.4	4.0	Setosa
7.4	5.2	5.7	Virginica
10.7	5.8	10.7	Virginica
5.3	3.5	4.9	Setosa
5.5	5.4	4.5	Setosa
7.0	6.3	5.8	Setosa
5.2	8.1	1.5	Setosa
7.8	2.9	8.1	Virginica
11.2	5.1	5.6	Virginica
6.9	6.4	1.4	Setosa
8.0	7.2	6.1	Virginica
8.7	5.1	6.5	Versicolor
9.6	3.9	7.1	Versicolor
10.0	5.0	2.3	Setosa
7.6	6.5	3.9	Versicolor
7.6	7.0	4.5	Versicolor
4.9	5.6	5.5	Setosa
9.7	4.2	4.5	Versicolor
8.3	7.4	8.3	Virginica
10.7	4.0	7.1	Virginica
9.0	4.4	5.6	Setosa
7.2	7.5	5.5	Versicolor
7.9	5.7	8.3	Virginica
