petal.length	petal.width	variety
6.0	6.1	Versicolor
5.1	2.1	Versicolor
5.4	1.8	Versicolor
3.9	1.8	Setosa
4.9	1.8	Setosa
6.1	4.9	Virginica
3.5	3.7	Setosa
4.7	3.4	Versicolor
4.1	5.8	Versicolor
5.5	3.3	Versicolor
8.8	2.8	Virginica
5.3	0.3	Setosa
5.0	6.0	Versicolor
5.4	0.7	Setosa
4.1	3.1	Setosa
5.5	2.5	Versicolor
3.0	3.1	Setosa
9.5	6.1	Virginica
6.0	4.5	Versicolor
8.4	6.3	Virginica
6.0	5.8	Virginica
9.5	4.3	Virginica
6.1	6.0	Virginica
7.3	1.6	Versicolor
9.9	4.1	Virginica
5.0	1.1	Versicolor
8.6	1.3	Versicolor
5.2	4.3	Versicolor
6.0	1.8	Virginica
5.0	3.2	Setosa
5.4	0.2	Setosa
2.8	2.9	Setosa
6.0	5.8	Versicolor
8.0	5.0	Versicolor
1.5	3.2	Setosa
1.4	2.8	Setosa
6.1	4.5	Versicolor
7.5	5.5	Versicolor
4.8	4.7	Setosa
4.4	3.4	Versicolor
7.4	4.3	Virginica
3.9	1.2	Setosa
6.6	4.8	Virginica
2.0	0.4	Setosa
8.3	2.3	Versicolor
