petal.length	petal.width	variety
5.1	4.8	Virginica
2.0	3.1	Setosa
6.1	5.0	Virginica
7.0	6.0	Virginica
7.4	4.8	Virginica
5.4	2.7	Setosa
6.9	2.5	Versicolor
3.7	0.3	Setosa
9.6	2.9	Virginica
7.7	4.3	Versicolor
8.0	3.0	Versicolor
6.8	1.8	Versicolor
6.0	2.3	Virginica
4.8	1.9	Versicolor
8.6	1.9	Virginica
7.1	4.9	Virginica
7.7	5.1	Virginica
5.3	4.3	Virginica
1.6	1.7	Setosa
5.0	5.8	Versicolor
5.0	2.4	Setosa
8.7	1.7	Versicolor
5.9	4.2	Setosa
5.2	4.7	Setosa
9.7	4.8	Virginica
9.5	3.6	Virginica
2.7	0.5	Setosa
8.4	3.8	Virginica
2.4	0.1	Setosa
3.4	4.7	Setosa
10.2	3.0	Virginica
6.6	2.6	Virginica
7.3	1.8	Versicolor
7.6	4.9	Versicolor
1.6	0.4	Setosa
5.5	4.1	Versicolor
9.6	4.2	Virginica
7.0	5.3	Virginica
2.8	2.7	Setosa
8.7	3.0	Virginica
8.6	3.3	Versicolor
1.9	0.7	Setosa
6.2	4.4	Versicolor
7.9	4.8	Virginica
2.0	3.2	Setosa
