sepal.length	variety
6.7	Versicolor
7.1	Versicolor
7.8	Virginica
10.0	Versicolor
9.3	Setosa
7.6	Setosa
9.6	Setosa
5.0	Setosa
7.2	Setosa
6.6	Versicolor
7.4	Virginica
6.4	Setosa
10.2	Setosa
9.0	Versicolor
10.0	Virginica
10.1	Versicolor
8.6	Versicolor
8.8	Setosa
10.6	Versicolor
7.4	Virginica
6.1	Setosa
8.4	Virginica
4.9	Setosa
6.9	Virginica
8.7	Virginica
9.9	Virginica
10.3	Versicolor
5.4	Versicolor
5.2	Versicolor
8.9	Virginica
5.4	Setosa
8.1	Virginica
7.3	Setosa
9.2	Virginica
5.9	Setosa
6.4	Virginica
6.3	Versicolor
10.1	Versicolor
11.7	Virginica
8.2	Versicolor
8.7	Virginica
6.9	Versicolor
6.6	Setosa
10.5	Virginica
6.3	Setosa
