petal.length	variety
4.1	Setosa
7.9	Versicolor
2.5	Setosa
8.6	Virginica
5.5	Versicolor
4.6	Setosa
3.7	Versicolor
5.6	Versicolor
4.5	Setosa
8.1	Virginica
4.8	Versicolor
8.3	Virginica
4.5	Setosa
4.0	Setosa
7.1	Versicolor
3.5	Setosa
3.4	Setosa
6.7	Versicolor
9.2	Virginica
3.9	Setosa
6.4	Versicolor
4.5	Setosa
6.0	Versicolor
5.0	Setosa
8.0	Virginica
6.4	Versicolor
8.4	Virginica
9.2	Virginica
4.7	Setosa
9.0	Versicolor
8.5	Virginica
8.0	Versicolor
5.6	Virginica
6.5	Virginica
5.4	Virginica
5.4	Setosa
3.5	Setosa
2.9	Setosa
8.1	Virginica
8.5	Versicolor
7.0	Virginica
3.8	Setosa
5.1	Versicolor
9.4	Versicolor
3.3	Setosa
