petal.length	variety
9.8	Virginica
5.0	Versicolor
7.4	Versicolor
4.4	Setosa
1.3	Setosa
9.8	Virginica
5.5	Versicolor
6.5	Versicolor
4.4	Setosa
1.4	Setosa
9.1	Virginica
7.6	Virginica
1.9	Setosa
5.2	Setosa
1.5	Setosa
3.8	Setosa
7.5	Virginica
5.8	Virginica
4.0	Versicolor
2.0	Setosa
1.2	Setosa
5.8	Setosa
5.9	Setosa
4.9	Virginica
8.0	Versicolor
7.7	Versicolor
8.5	Virginica
6.8	Virginica
2.4	Setosa
2.6	Setosa
6.5	Versicolor
7.9	Versicolor
7.7	Virginica
5.3	Versicolor
2.0	Setosa
4.5	Setosa
8.0	Versicolor
11.2	Virginica
6.1	Versicolor
8.8	Virginica
8.9	Virginica
8.2	Versicolor
2.1	Setosa
6.0	Setosa
4.3	Setosa
