sepal.length	sepal.width	petal.length	petal.width	variety
8.4	7.6	6.6	4.3	Virginica
8.7	4.6	7.6	4.4	Virginica
8.6	6.0	6.9	3.6	Versicolor
6.8	6.2	6.4	3.3	Virginica
9.8	3.3	5.1	2.0	Virginica
6.9	7.7	5.0	2.2	Setosa
6.4	7.1	2.0	4.6	Setosa
5.8	7.2	6.6	2.9	Virginica
6.1	7.2	1.4	0.7	Setosa
9.3	3.4	6.1	3.3	Virginica
8.5	3.8	4.9	4.2	Setosa
6.1	3.5	3.5	3.1	Versicolor
8.9	5.4	4.5	2.4	Setosa
5.5	7.2	3.4	3.7	Setosa
9.1	3.5	11.1	2.6	Virginica
6.8	7.8	6.2	2.6	Versicolor
5.5	4.4	2.1	2.9	Setosa
10.2	7.4	4.5	3.4	Setosa
7.2	5.9	5.9	3.3	Virginica
8.7	3.6	5.4	1.9	Versicolor
7.1	4.9	5.2	5.4	Versicolor
9.2	7.0	6.3	6.1	Virginica
8.0	5.4	5.2	2.5	Versicolor
9.8	4.6	5.5	5.2	Versicolor
8.0	6.9	5.8	3.6	Versicolor
8.1	4.5	4.9	4.9	Versicolor
6.2	4.8	5.0	4.3	Versicolor
7.7	5.7	6.5	1.8	Virginica
8.4	6.5	5.3	2.2	Setosa
6.9	3.8	6.6	3.6	Virginica
8.1	5.0	4.9	0.3	Setosa
8.3	5.0	2.1	1.6	Setosa
7.7	7.5	7.7	2.8	Virginica
9.9	5.7	5.3	5.3	Virginica
7.8	6.9	6.4	4.7	Setosa
6.0	3.2	4.0	5.5	Versicolor
8.8	7.0	9.0	3.1	Virginica
8.3	5.8	5.8	1.4	Versicolor
7.1	6.4	3.9	1.3	Setosa
9.7	4.7	6.0	5.0	Versicolor
6.0	5.0	4.3	0.3	Setosa
7.7	5.6	10.9	2.3	Virginica
7.6	4.6	7.1	4.4	Virginica
10.7	6.3	8.7	3.5	Virginica
9.6	3.3	4.7	3.5	Setosa
