petal.length	variety
4.9	Setosa
7.4	Virginica
5.6	Versicolor
6.8	Versicolor
4.5	Setosa
7.0	Virginica
4.5	Versicolor
6.4	Virginica
7.1	Virginica
3.0	Setosa
9.1	Virginica
7.4	Virginica
8.6	Virginica
1.9	Setosa
5.7	Setosa
5.0	Setosa
5.3	Versicolor
2.7	Setosa
9.6	Virginica
6.6	Versicolor
8.2	Versicolor
4.3	Setosa
7.5	Versicolor
5.0	Setosa
6.0	Virginica
4.7	Versicolor
8.1	Virginica
5.5	Virginica
2.4	Setosa
5.8	Virginica
6.0	Setosa
4.0	Versicolor
7.5	Versicolor
8.7	Versicolor
6.5	Versicolor
4.0	Setosa
7.6	Versicolor
1.9	Setosa
5.2	Versicolor
2.5	Setosa
5.0	Virginica
6.4	Virginica
8.3	Virginica
7.7	Virginica
8.1	Virginica
