sepal.width	variety
7.0	Versicolor
6.1	Virginica
5.7	Virginica
4.4	Virginica
4.5	Versicolor
4.5	Virginica
5.7	Setosa
7.7	Virginica
7.2	Virginica
5.9	Versicolor
3.7	Virginica
8.1	Setosa
5.3	Virginica
4.0	Virginica
6.9	Setosa
4.0	Setosa
5.4	Setosa
7.1	Virginica
4.3	Setosa
4.5	Virginica
6.3	Versicolor
4.5	Versicolor
3.2	Versicolor
7.4	Setosa
6.5	Versicolor
2.8	Versicolor
6.0	Virginica
4.9	Setosa
2.4	Versicolor
6.8	Setosa
2.7	Virginica
7.7	Setosa
6.1	Versicolor
4.8	Virginica
5.8	Virginica
4.0	Virginica
3.1	Virginica
5.2	Versicolor
6.3	Virginica
5.3	Versicolor
7.2	Virginica
4.5	Versicolor
7.4	Setosa
4.5	Virginica
6.8	Versicolor
