sepal.length	variety
7.4	Virginica
6.4	Virginica
10.8	Versicolor
9.2	Versicolor
6.1	Versicolor
9.0	Versicolor
10.0	Versicolor
8.3	Virginica
5.4	Setosa
7.7	Versicolor
4.8	Setosa
8.6	Versicolor
7.5	Versicolor
7.2	Virginica
7.5	Versicolor
6.7	Versicolor
10.5	Virginica
6.8	Setosa
7.0	Setosa
5.1	Setosa
9.7	Setosa
8.8	Versicolor
8.2	Versicolor
10.6	Virginica
6.8	Setosa
6.1	Setosa
4.9	Setosa
9.3	Versicolor
8.9	Versicolor
7.5	Setosa
7.6	Setosa
8.6	Versicolor
8.7	Versicolor
8.2	Setosa
8.5	Setosa
7.7	Virginica
9.7	Virginica
10.4	Virginica
9.5	Setosa
7.2	Setosa
6.0	Versicolor
8.8	Virginica
8.2	Virginica
9.0	Setosa
6.8	Virginica
