sepal.length	variety
9.7	Virginica
8.7	Versicolor
5.5	Setosa
9.4	Virginica
7.3	Versicolor
8.8	Virginica
9.2	Setosa
7.4	Setosa
8.2	Virginica
7.4	Setosa
6.5	Versicolor
9.7	Virginica
6.7	Virginica
6.2	Versicolor
7.1	Versicolor
8.3	Setosa
8.7	Virginica
6.9	Setosa
9.1	Virginica
6.9	Virginica
8.5	Versicolor
7.9	Versicolor
5.6	Setosa
10.6	Versicolor
4.6	Setosa
6.4	Virginica
6.0	Versicolor
5.9	Setosa
6.1	Setosa
5.4	Setosa
8.7	Versicolor
8.3	Virginica
6.0	Versicolor
6.5	Versicolor
8.2	Setosa
9.3	Setosa
5.7	Versicolor
8.2	Virginica
9.0	Virginica
9.1	Virginica
9.1	Versicolor
5.4	Setosa
8.9	Virginica
7.4	Versicolor
6.6	Versicolor
