petal.width	variety
3.3	Versicolor
1.5	Versicolor
2.0	Versicolor
2.5	Virginica
5.0	Versicolor
3.7	Virginica
4.2	Setosa
5.9	Virginica
3.6	Versicolor
5.5	Virginica
5.5	Versicolor
3.3	Setosa
5.0	Setosa
4.8	Virginica
2.6	Virginica
6.3	Virginica
2.8	Versicolor
0.8	Setosa
3.0	Versicolor
3.0	Virginica
4.8	Virginica
3.0	Versicolor
4.8	Virginica
1.4	Setosa
5.0	Virginica
3.8	Virginica
3.4	Setosa
1.8	Versicolor
2.0	Versicolor
0.3	Setosa
4.7	Setosa
2.4	Virginica
2.4	Setosa
4.4	Versicolor
2.2	Versicolor
0.2	Setosa
5.0	Virginica
2.2	Setosa
2.8	Virginica
2.7	Setosa
3.6	Virginica
1.6	Versicolor
3.5	Virginica
3.9	Virginica
4.8	Versicolor
