petal.length	variety
1.4	Setosa
9.1	Virginica
1.4	Setosa
5.2	Versicolor
5.5	Setosa
9.0	Virginica
2.9	Setosa
4.0	Versicolor
7.0	Versicolor
6.8	Versicolor
5.4	Setosa
6.3	Versicolor
9.1	Virginica
2.6	Setosa
8.1	Virginica
4.0	Versicolor
7.0	Versicolor
5.5	Virginica
7.1	Virginica
8.2	Virginica
8.1	Versicolor
5.3	Virginica
6.1	Virginica
3.5	Setosa
6.2	Versicolor
4.2	Versicolor
7.5	Versicolor
5.7	Virginica
9.1	Versicolor
4.1	Versicolor
5.6	Virginica
10.1	Virginica
5.1	Setosa
5.8	Setosa
6.7	Virginica
9.4	Versicolor
7.0	Virginica
6.2	Virginica
4.1	Setosa
4.4	Setosa
2.3	Setosa
9.1	Virginica
2.0	Setosa
6.3	Virginica
7.5	Versicolor
