sepal.length	sepal.width	petal.length	petal.width	variety
9.2	6.7	8.5	2.3	Virginica
8.0	4.2	6.1	2.5	Virginica
8.2	7.7	1.3	4.2	Setosa
8.6	5.9	2.4	1.8	Setosa
5.7	4.4	2.9	3.2	Setosa
8.2	3.8	7.2	5.2	Virginica
8.0	3.9	7.2	4.0	Versicolor
6.3	5.2	8.1	5.0	Versicolor
9.3	5.3	6.0	4.5	Virginica
7.9	3.1	3.5	1.6	Setosa
7.7	5.0	5.2	2.8	Virginica
7.0	6.5	6.3	2.7	Virginica
8.7	8.6	2.5	4.1	Setosa
6.9	7.5	6.5	3.5	Versicolor
4.9	5.6	6.0	4.2	Setosa
11.2	3.5	5.0	2.7	Versicolor
9.4	3.7	7.8	6.8	Virginica
7.0	4.0	5.6	2.2	Setosa
7.7	3.0	7.6	2.3	Virginica
7.5	4.5	4.5	5.0	Versicolor
7.7	5.4	1.5	2.4	Setosa
11.4	7.1	8.6	6.8	Virginica
9.5	5.9	3.1	0.9	Setosa
7.8	6.5	7.4	2.0	Versicolor
7.1	3.7	7.2	4.8	Versicolor
9.7	6.0	6.0	4.7	Setosa
8.4	3.1	8.9	3.1	Virginica
9.0	3.8	6.8	4.0	Versicolor
5.7	6.7	2.1	1.2	Setosa
7.6	8.1	4.5	3.7	Setosa
9.2	7.3	4.5	4.8	Versicolor
9.0	3.5	5.6	1.6	Setosa
9.1	4.8	8.2	5.2	Versicolor
6.4	6.5	8.5	6.2	Virginica
9.1	3.5	9.4	2.6	Virginica
7.7	4.6	5.5	2.0	Versicolor
7.3	3.5	5.1	0.6	Setosa
7.6	7.3	6.0	1.3	Setosa
8.1	6.0	10.6	2.6	Virginica
7.0	4.4	3.8	1.1	Versicolor
5.0	2.3	5.3	1.3	Setosa
5.7	3.0	6.2	1.7	Versicolor
5.6	3.5	2.4	3.2	Setosa
6.0	6.3	4.9	2.7	Setosa
7.1	4.9	6.6	1.3	Versicolor
