petal.length	variety
2.1	Setosa
5.0	Setosa
9.9	Virginica
8.3	Versicolor
10.2	Virginica
8.7	Virginica
5.9	Setosa
8.2	Virginica
6.0	Versicolor
7.4	Versicolor
4.6	Setosa
1.9	Setosa
6.6	Virginica
4.9	Versicolor
1.4	Setosa
2.8	Setosa
5.0	Setosa
8.4	Versicolor
3.3	Setosa
8.2	Virginica
6.0	Versicolor
10.1	Virginica
4.4	Versicolor
3.6	Setosa
2.5	Setosa
9.4	Versicolor
8.2	Versicolor
2.7	Setosa
9.0	Virginica
2.0	Setosa
8.0	Versicolor
6.9	Versicolor
9.6	Virginica
8.7	Versicolor
4.9	Setosa
8.0	Virginica
5.2	Versicolor
5.8	Versicolor
5.3	Virginica
9.5	Virginica
5.7	Versicolor
11.4	Virginica
5.5	Virginica
6.1	Virginica
8.3	Virginica
