sepal.width	petal.length	petal.width	variety
5.1	6.0	5.7	Versicolor
8.2	6.0	2.7	Setosa
5.3	7.1	1.9	Virginica
3.8	4.1	2.7	Setosa
7.0	8.1	3.3	Versicolor
3.4	9.3	5.8	Virginica
3.5	8.8	2.3	Virginica
5.5	8.3	3.3	Virginica
5.7	6.6	5.0	Versicolor
5.0	7.5	1.5	Versicolor
4.7	4.5	3.9	Setosa
5.5	2.4	2.1	Setosa
5.8	10.5	5.5	Virginica
3.4	9.1	3.3	Versicolor
6.4	7.2	1.0	Versicolor
5.7	8.4	6.3	Virginica
3.8	4.7	4.2	Versicolor
4.5	9.0	3.5	Versicolor
6.3	8.6	3.9	Virginica
3.5	9.1	6.6	Virginica
6.5	4.2	3.7	Versicolor
5.3	3.3	1.0	Versicolor
2.5	6.0	6.5	Virginica
4.3	7.6	3.3	Versicolor
5.2	10.5	3.8	Virginica
2.8	5.9	4.3	Versicolor
4.6	5.5	3.7	Setosa
4.8	9.0	5.3	Versicolor
5.3	4.4	3.2	Setosa
5.3	7.0	3.3	Versicolor
8.1	9.1	6.5	Virginica
8.1	3.0	0.6	Setosa
7.1	6.4	5.0	Versicolor
4.0	6.7	2.3	Virginica
4.5	9.1	3.8	Virginica
4.5	8.0	2.7	Versicolor
6.9	3.2	0.7	Setosa
4.1	7.0	2.3	Virginica
2.9	8.7	5.8	Versicolor
4.4	7.8	1.0	Versicolor
3.7	7.3	4.8	Versicolor
4.7	5.4	3.3	Virginica
3.8	7.4	3.5	Virginica
4.2	8.7	5.8	Versicolor
3.0	9.1	4.9	Versicolor
