petal.length	petal.width	variety
9.0	4.3	Virginica
2.8	2.7	Setosa
8.0	2.2	Virginica
7.1	2.6	Virginica
6.8	3.3	Virginica
6.4	5.1	Virginica
9.7	6.3	Virginica
6.4	2.2	Versicolor
7.7	4.0	Versicolor
7.7	2.9	Versicolor
8.9	1.4	Versicolor
8.6	5.2	Virginica
3.5	3.9	Setosa
7.1	1.9	Virginica
9.0	5.6	Virginica
4.5	2.0	Versicolor
6.2	1.8	Setosa
4.5	1.2	Setosa
5.1	3.0	Virginica
6.7	4.2	Versicolor
5.6	6.4	Virginica
6.6	1.8	Virginica
7.7	5.9	Versicolor
2.9	2.6	Setosa
4.9	2.5	Versicolor
5.5	4.1	Setosa
7.8	4.3	Virginica
5.0	4.2	Setosa
1.6	1.9	Setosa
6.4	5.3	Virginica
6.2	2.0	Setosa
8.6	4.4	Virginica
9.2	3.6	Versicolor
6.0	4.0	Versicolor
5.9	4.8	Virginica
6.8	4.9	Versicolor
8.7	5.8	Versicolor
5.9	4.8	Versicolor
4.0	1.7	Setosa
10.1	5.8	Virginica
5.0	5.6	Versicolor
3.1	1.6	Setosa
5.4	3.2	Setosa
7.3	4.3	Virginica
4.1	2.7	Setosa
