sepal.length	sepal.width	petal.length	petal.width	variety
5.5	4.3	1.8	2.8	Setosa
8.2	3.3	9.2	5.0	Virginica
9.0	6.0	4.1	4.1	Setosa
8.3	5.5	3.9	0.8	Setosa
5.4	6.7	5.0	1.7	Setosa
7.7	6.0	8.0	3.0	Virginica
8.9	5.2	8.2	2.8	Virginica
10.7	8.1	6.1	5.0	Virginica
10.4	4.7	6.8	4.4	Virginica
10.7	3.6	4.4	3.4	Versicolor
5.1	3.8	5.0	2.3	Setosa
6.4	7.7	9.3	4.3	Versicolor
7.8	3.3	7.6	6.0	Virginica
8.2	7.0	7.1	3.8	Virginica
6.3	3.0	5.6	4.1	Setosa
9.4	6.6	6.4	5.5	Versicolor
7.6	3.5	3.4	0.7	Setosa
5.1	5.5	7.5	4.6	Versicolor
7.5	6.8	1.4	0.2	Setosa
9.6	5.5	10.6	5.6	Virginica
9.5	2.5	4.5	2.8	Versicolor
7.8	5.4	3.6	4.2	Setosa
6.5	3.7	3.7	3.2	Setosa
8.8	7.2	8.4	3.7	Versicolor
6.7	3.3	7.0	4.3	Versicolor
8.6	4.0	5.0	3.0	Versicolor
6.6	4.8	5.0	4.8	Versicolor
7.7	4.9	8.7	1.8	Versicolor
10.3	4.3	4.9	1.8	Versicolor
10.3	4.0	4.7	4.2	Setosa
6.1	4.3	6.1	2.2	Setosa
9.4	2.8	5.6	6.2	Virginica
8.0	5.4	5.7	4.5	Versicolor
10.7	5.0	7.5	2.7	Versicolor
4.7	3.2	5.8	4.7	Setosa
6.9	4.4	4.7	4.2	Setosa
9.7	4.6	8.0	5.0	Versicolor
7.2	6.0	1.5	3.7	Setosa
8.9	4.9	5.5	4.4	Setosa
9.1	5.6	1.0	3.2	Setosa
7.8	6.9	7.6	2.9	Virginica
10.4	4.6	5.4	5.6	Virginica
8.8	6.2	7.9	2.8	Virginica
8.5	7.5	5.8	2.2	Virginica
10.3	2.5	6.9	3.5	Versicolor
