petal.width	variety
1.6	Versicolor
1.3	Setosa
4.4	Setosa
3.6	Setosa
2.9	Versicolor
2.7	Setosa
1.7	Setosa
2.7	Setosa
3.3	Virginica
5.3	Versicolor
6.0	Virginica
2.4	Versicolor
4.7	Setosa
1.6	Versicolor
1.7	Setosa
5.8	Virginica
1.6	Setosa
2.2	Versicolor
2.8	Virginica
1.0	Versicolor
2.3	Versicolor
4.8	Versicolor
3.3	Setosa
1.7	Setosa
1.3	Versicolor
3.3	Virginica
1.8	Versicolor
2.7	Setosa
2.2	Setosa
5.9	Virginica
5.7	Versicolor
6.9	Virginica
1.5	Versicolor
1.7	Setosa
3.2	Setosa
4.0	Virginica
4.2	Setosa
2.5	Versicolor
6.3	Virginica
2.0	Virginica
6.5	Virginica
3.8	Virginica
0.4	Setosa
4.2	Virginica
5.6	Virginica
