sepal.length	sepal.width	variety
9.0	3.3	Setosa
9.2	7.4	Versicolor
11.4	4.8	Virginica
9.4	6.2	Versicolor
5.9	5.7	Setosa
7.8	7.3	Virginica
4.9	3.9	Versicolor
7.4	5.6	Setosa
5.9	3.5	Virginica
8.7	4.8	Virginica
9.6	4.5	Setosa
8.5	4.5	Setosa
8.7	3.6	Versicolor
6.5	7.4	Versicolor
8.8	4.5	Virginica
10.5	3.0	Virginica
6.9	6.6	Virginica
8.3	6.0	Setosa
7.3	6.4	Virginica
8.6	5.0	Versicolor
12.2	5.5	Virginica
7.4	6.4	Setosa
6.5	5.9	Versicolor
7.8	6.0	Versicolor
7.0	5.0	Virginica
11.2	6.6	Versicolor
9.2	3.1	Virginica
8.0	3.0	Virginica
5.2	6.1	Setosa
5.6	5.5	Versicolor
7.3	7.5	Setosa
9.5	6.8	Setosa
9.0	7.0	Setosa
6.3	4.9	Virginica
10.7	4.3	Virginica
9.7	7.8	Virginica
6.1	4.2	Versicolor
10.8	5.2	Virginica
9.7	6.8	Setosa
8.3	2.7	Versicolor
5.6	5.8	Setosa
5.3	7.5	Setosa
7.3	5.2	Virginica
10.8	5.3	Virginica
7.9	6.9	Setosa
