petal.length	variety
4.6	Setosa
4.9	Setosa
6.1	Versicolor
5.9	Versicolor
6.3	Versicolor
5.2	Versicolor
9.6	Virginica
3.8	Setosa
6.1	Virginica
5.3	Setosa
2.8	Setosa
5.6	Virginica
3.9	Versicolor
4.5	Setosa
6.1	Virginica
5.9	Setosa
1.3	Setosa
4.5	Setosa
7.2	Versicolor
5.7	Versicolor
3.5	Setosa
8.0	Versicolor
7.4	Virginica
9.3	Versicolor
9.2	Virginica
8.5	Versicolor
6.1	Virginica
6.4	Versicolor
2.2	Setosa
4.4	Versicolor
3.8	Setosa
5.4	Virginica
4.0	Setosa
7.0	Versicolor
7.2	Versicolor
9.4	Versicolor
6.7	Versicolor
1.9	Setosa
6.1	Versicolor
5.7	Virginica
1.4	Setosa
7.1	Versicolor
10.6	Virginica
5.9	Setosa
3.8	Versicolor
