petal.length	variety
7.6	Virginica
7.0	Virginica
9.6	Virginica
5.4	Virginica
7.2	Versicolor
7.2	Virginica
2.5	Setosa
8.0	Versicolor
7.6	Versicolor
9.0	Versicolor
5.4	Versicolor
7.9	Virginica
6.8	Virginica
8.1	Virginica
5.2	Setosa
4.2	Versicolor
7.4	Versicolor
7.6	Versicolor
5.8	Virginica
2.4	Setosa
2.9	Setosa
7.0	Versicolor
6.0	Setosa
5.4	Setosa
2.3	Setosa
8.7	Versicolor
1.9	Setosa
7.7	Versicolor
5.8	Versicolor
7.2	Versicolor
5.0	Versicolor
1.4	Setosa
9.5	Virginica
6.3	Versicolor
5.0	Setosa
8.1	Virginica
7.0	Versicolor
5.6	Setosa
2.4	Setosa
7.5	Versicolor
4.8	Virginica
5.6	Setosa
7.0	Virginica
6.1	Versicolor
7.4	Versicolor
