sepal.width	variety
4.7	Versicolor
7.1	Virginica
6.0	Virginica
6.3	Virginica
4.8	Virginica
3.5	Setosa
5.0	Setosa
7.1	Virginica
5.0	Versicolor
4.2	Virginica
5.5	Virginica
4.7	Virginica
4.5	Virginica
8.3	Virginica
7.0	Virginica
5.0	Versicolor
4.0	Virginica
3.5	Setosa
4.7	Virginica
6.2	Setosa
5.6	Versicolor
5.3	Virginica
5.1	Virginica
4.4	Versicolor
7.3	Setosa
5.4	Setosa
3.5	Versicolor
7.9	Virginica
3.0	Versicolor
6.9	Setosa
3.9	Versicolor
5.0	Virginica
4.4	Setosa
7.0	Setosa
7.6	Setosa
5.5	Virginica
5.7	Versicolor
4.4	Setosa
6.6	Virginica
4.0	Versicolor
2.5	Virginica
5.5	Versicolor
6.0	Virginica
3.1	Versicolor
7.7	Setosa
