sepal.length	variety
11.7	Virginica
9.2	Versicolor
9.5	Versicolor
7.7	Versicolor
9.9	Versicolor
8.4	Setosa
8.1	Versicolor
6.9	Setosa
4.9	Setosa
8.5	Setosa
8.2	Setosa
9.7	Virginica
7.9	Virginica
6.9	Virginica
9.6	Virginica
9.6	Versicolor
8.0	Versicolor
8.1	Setosa
9.5	Versicolor
9.0	Setosa
8.0	Setosa
9.0	Setosa
8.3	Virginica
6.2	Setosa
5.7	Setosa
8.2	Virginica
9.5	Virginica
7.5	Setosa
9.2	Virginica
9.3	Virginica
8.0	Virginica
9.4	Setosa
9.2	Virginica
6.1	Setosa
11.2	Virginica
6.0	Versicolor
8.9	Virginica
6.1	Setosa
10.2	Virginica
5.8	Setosa
8.4	Setosa
6.0	Versicolor
6.5	Versicolor
10.2	Versicolor
6.4	Setosa
