petal.width	variety
2.5	Virginica
3.7	Virginica
2.7	Setosa
4.4	Virginica
1.3	Versicolor
1.4	Setosa
1.8	Virginica
3.8	Versicolor
6.1	Versicolor
5.8	Virginica
4.3	Versicolor
4.8	Virginica
5.3	Virginica
6.0	Virginica
2.9	Virginica
3.5	Virginica
1.5	Versicolor
5.0	Versicolor
6.9	Virginica
6.4	Virginica
2.3	Virginica
4.3	Versicolor
5.3	Virginica
5.0	Versicolor
4.6	Setosa
5.3	Virginica
7.0	Virginica
5.7	Versicolor
3.2	Versicolor
2.6	Setosa
5.1	Virginica
0.3	Setosa
5.5	Versicolor
2.7	Setosa
2.9	Versicolor
4.4	Versicolor
3.6	Setosa
4.0	Versicolor
2.7	Setosa
5.3	Virginica
3.5	Versicolor
4.5	Virginica
5.3	Virginica
4.5	Virginica
4.2	Versicolor
