petal.length	variety
4.3	Versicolor
9.2	Virginica
6.2	Virginica
5.5	Versicolor
10.2	Virginica
6.8	Versicolor
7.1	Virginica
9.8	Virginica
5.6	Virginica
4.0	Setosa
6.2	Setosa
5.5	Setosa
9.4	Virginica
8.6	Versicolor
4.9	Versicolor
5.9	Setosa
4.0	Setosa
4.6	Setosa
4.3	Versicolor
9.2	Virginica
5.2	Versicolor
6.2	Versicolor
4.3	Setosa
4.4	Setosa
4.8	Versicolor
6.7	Versicolor
8.3	Versicolor
6.5	Versicolor
4.2	Setosa
10.0	Virginica
2.8	Setosa
1.9	Setosa
3.8	Versicolor
8.2	Versicolor
5.4	Virginica
2.9	Setosa
8.0	Virginica
9.3	Virginica
6.1	Setosa
9.0	Virginica
5.0	Setosa
5.4	Virginica
4.9	Versicolor
7.1	Versicolor
4.7	Versicolor
