sepal.length	sepal.width	variety
9.4	4.5	Setosa
7.0	4.3	Setosa
6.0	4.0	Versicolor
7.1	5.7	Versicolor
6.8	7.0	Setosa
10.2	3.8	Versicolor
7.7	7.8	Virginica
10.6	4.4	Versicolor
6.4	8.4	Setosa
7.7	6.8	Setosa
8.4	6.6	Setosa
6.3	6.3	Versicolor
8.9	7.0	Versicolor
9.7	5.4	Virginica
9.3	5.5	Setosa
6.0	3.4	Setosa
9.5	8.2	Setosa
8.7	4.9	Versicolor
9.5	3.7	Versicolor
7.1	6.5	Versicolor
7.0	3.5	Virginica
9.3	7.9	Setosa
10.9	8.3	Virginica
9.6	6.5	Setosa
6.7	7.3	Virginica
7.7	5.7	Versicolor
5.5	6.0	Setosa
10.6	7.0	Virginica
9.6	5.4	Versicolor
9.6	4.8	Versicolor
6.5	3.2	Setosa
7.1	6.4	Versicolor
5.8	7.1	Versicolor
7.5	5.2	Versicolor
7.3	5.6	Setosa
8.6	5.5	Setosa
8.9	5.3	Virginica
9.4	5.1	Setosa
8.7	7.7	Virginica
9.1	5.5	Versicolor
10.5	4.2	Virginica
9.1	4.5	Versicolor
6.2	7.1	Setosa
7.9	7.2	Setosa
9.7	5.0	Virginica
