sepal.width	petal.length	variety
4.3	5.8	Setosa
7.1	9.1	Virginica
3.7	7.6	Versicolor
4.4	6.6	Versicolor
5.7	8.4	Versicolor
7.6	5.4	Virginica
6.5	6.0	Setosa
6.2	3.9	Setosa
7.4	5.4	Setosa
3.9	9.8	Virginica
4.5	3.9	Setosa
6.7	6.9	Versicolor
7.7	7.6	Virginica
4.6	1.4	Setosa
3.8	1.5	Setosa
2.8	7.4	Virginica
6.9	7.1	Virginica
5.9	3.0	Setosa
2.9	3.9	Setosa
2.9	8.3	Versicolor
4.5	6.0	Versicolor
3.5	8.5	Versicolor
4.4	6.0	Versicolor
5.8	7.1	Versicolor
5.1	8.9	Versicolor
3.8	4.6	Setosa
4.5	6.4	Versicolor
3.9	6.0	Versicolor
6.5	8.5	Versicolor
5.3	5.0	Versicolor
5.2	8.5	Versicolor
6.5	7.7	Virginica
5.0	8.2	Versicolor
5.2	3.5	Setosa
6.4	6.8	Versicolor
4.5	1.9	Setosa
4.5	6.0	Virginica
7.9	1.6	Setosa
4.3	8.5	Versicolor
7.0	3.3	Setosa
4.7	5.5	Versicolor
4.6	3.5	Setosa
8.1	5.9	Setosa
7.2	9.4	Virginica
7.7	8.7	Versicolor
