sepal.length	sepal.width	petal.length	petal.width	variety
6.2	3.2	5.9	1.9	Versicolor
8.9	6.5	3.8	4.7	Setosa
9.0	5.9	4.0	2.7	Setosa
9.1	4.4	4.6	1.3	Versicolor
10.1	3.0	8.4	5.6	Versicolor
10.4	2.8	10.1	3.2	Virginica
8.5	7.5	9.3	4.7	Virginica
9.1	5.3	7.4	4.5	Virginica
7.8	5.3	7.1	6.4	Virginica
7.4	5.9	1.7	0.4	Setosa
7.5	6.7	5.1	5.1	Versicolor
6.2	7.2	5.6	1.7	Setosa
8.7	6.6	8.0	2.5	Versicolor
10.3	5.9	9.3	4.3	Virginica
6.9	7.6	2.5	4.2	Setosa
7.7	2.8	7.7	3.0	Virginica
6.1	3.2	5.4	3.2	Setosa
8.9	5.3	8.1	2.9	Virginica
8.3	4.3	5.2	5.6	Versicolor
8.6	6.3	1.6	1.2	Setosa
8.6	3.8	7.7	2.7	Versicolor
8.2	3.0	10.1	2.3	Virginica
8.7	2.5	5.8	1.8	Virginica
9.7	6.6	9.6	6.4	Virginica
9.2	6.5	9.7	4.3	Virginica
8.2	5.3	6.7	6.7	Virginica
6.9	3.9	2.9	1.7	Setosa
6.9	7.7	6.5	2.5	Versicolor
8.3	5.0	1.6	1.6	Setosa
9.8	5.8	7.5	7.0	Virginica
5.1	6.9	5.9	2.3	Setosa
7.7	7.1	5.9	3.4	Versicolor
7.4	5.0	5.5	6.0	Versicolor
10.2	3.8	8.3	2.8	Virginica
9.4	3.9	5.3	2.3	Versicolor
8.4	4.0	8.5	3.2	Virginica
11.3	4.0	7.5	6.6	Virginica
6.6	7.6	2.5	4.2	Setosa
9.1	5.5	6.9	4.8	Virginica
6.0	7.4	6.5	6.0	Versicolor
7.3	7.3	7.3	4.4	Versicolor
8.0	4.4	8.3	1.6	Versicolor
6.7	6.3	6.1	2.3	Versicolor
8.4	5.1	6.0	3.3	Virginica
9.4	3.0	4.7	5.5	Versicolor
