sepal.width	variety
6.3	Versicolor
5.9	Versicolor
4.1	Virginica
7.5	Virginica
6.3	Virginica
6.5	Versicolor
5.5	Setosa
7.4	Versicolor
6.5	Versicolor
5.5	Setosa
3.2	Virginica
7.7	Setosa
5.0	Versicolor
6.0	Virginica
4.8	Virginica
4.9	Versicolor
4.4	Setosa
3.9	Setosa
7.1	Setosa
6.0	Setosa
3.8	Setosa
6.0	Versicolor
5.4	Virginica
4.8	Virginica
6.3	Setosa
3.1	Virginica
5.4	Versicolor
5.2	Virginica
6.5	Setosa
3.3	Virginica
4.5	Versicolor
3.1	Virginica
6.2	Versicolor
6.0	Virginica
6.9	Versicolor
5.4	Setosa
7.9	Virginica
3.0	Virginica
6.3	Versicolor
7.4	Versicolor
7.8	Virginica
6.9	Setosa
6.5	Versicolor
5.2	Setosa
4.7	Versicolor
