sepal.length	sepal.width	petal.length	petal.width	variety
9.2	6.6	9.1	6.5	Virginica
6.3	3.8	8.1	5.0	Virginica
9.8	8.2	2.5	0.2	Setosa
6.1	3.5	3.9	4.2	Setosa
11.2	3.6	4.4	5.9	Versicolor
8.5	2.7	5.5	1.5	Virginica
11.2	5.1	8.7	3.5	Versicolor
7.7	4.4	6.9	4.8	Virginica
9.9	3.7	5.7	4.3	Virginica
6.8	6.7	8.1	4.9	Virginica
7.1	6.3	3.7	3.0	Setosa
9.1	4.4	1.4	3.8	Setosa
7.9	3.8	9.9	5.0	Virginica
5.9	5.0	4.9	2.7	Setosa
7.9	3.9	2.4	1.7	Setosa
7.4	7.7	7.0	5.5	Versicolor
10.2	4.5	6.2	2.8	Virginica
6.2	5.6	4.0	2.5	Versicolor
8.8	3.7	7.6	5.5	Versicolor
4.9	6.4	4.8	2.5	Versicolor
8.5	2.6	8.4	3.7	Versicolor
12.2	8.3	11.2	3.7	Virginica
6.7	2.9	8.2	3.3	Versicolor
7.4	3.9	3.8	2.4	Setosa
8.7	6.5	7.5	2.7	Versicolor
8.4	3.6	6.4	4.0	Versicolor
8.1	6.4	7.1	1.3	Versicolor
9.2	2.8	4.1	3.8	Versicolor
9.1	6.8	2.0	0.8	Setosa
9.4	5.7	6.3	4.8	Virginica
8.6	2.5	5.5	3.1	Versicolor
7.5	2.8	7.3	4.5	Versicolor
5.7	7.4	2.4	0.2	Setosa
5.6	6.7	7.2	4.8	Versicolor
6.5	7.4	2.6	3.9	Setosa
6.3	6.5	2.4	1.3	Setosa
5.5	6.7	1.4	2.2	Setosa
9.1	6.7	4.4	0.2	Setosa
9.9	4.2	2.5	1.2	Setosa
6.2	2.7	4.5	3.0	Versicolor
10.4	7.2	5.3	6.3	Versicolor
7.5	6.0	1.3	3.2	Setosa
5.6	5.9	5.5	1.2	Setosa
8.4	4.2	6.8	2.9	Virginica
7.8	5.7	7.4	3.7	Versicolor
