sepal.width	petal.length	variety
2.3	7.4	Versicolor
3.0	8.4	Virginica
7.0	8.0	Versicolor
7.2	4.9	Setosa
5.3	7.2	Virginica
5.0	4.4	Setosa
5.5	9.5	Virginica
7.4	7.6	Versicolor
4.0	5.7	Setosa
6.4	3.0	Setosa
3.3	5.3	Versicolor
5.8	6.7	Virginica
7.4	5.7	Setosa
4.3	6.5	Virginica
3.2	6.4	Virginica
5.1	9.4	Virginica
4.8	7.2	Virginica
5.0	9.6	Virginica
3.8	6.7	Versicolor
7.4	7.9	Virginica
5.2	7.9	Virginica
5.8	5.0	Versicolor
5.8	5.6	Virginica
6.3	8.1	Virginica
6.4	5.5	Setosa
7.7	5.4	Setosa
6.4	7.3	Virginica
6.3	3.8	Setosa
6.1	10.1	Virginica
5.1	3.5	Setosa
6.0	8.3	Virginica
2.8	7.4	Virginica
4.7	4.2	Versicolor
4.5	3.9	Setosa
6.7	5.1	Virginica
6.0	7.6	Virginica
3.7	6.1	Versicolor
7.0	6.4	Versicolor
8.6	2.5	Setosa
8.0	5.3	Setosa
3.8	1.6	Setosa
5.5	5.9	Setosa
4.2	2.7	Setosa
5.8	4.9	Setosa
6.9	5.2	Versicolor
