sepal.length	sepal.width	petal.length	variety
8.9	2.4	5.8	Versicolor
8.9	6.2	6.0	Versicolor
10.3	6.5	6.5	Virginica
7.4	3.6	5.6	Virginica
11.3	5.4	6.8	Virginica
11.2	6.8	9.7	Virginica
8.0	3.2	9.2	Versicolor
8.9	7.3	9.9	Virginica
8.0	5.0	5.1	Setosa
8.0	3.4	5.5	Setosa
6.2	5.1	4.0	Setosa
7.3	7.0	5.4	Setosa
7.7	5.7	8.0	Virginica
6.6	6.9	2.0	Setosa
6.3	5.5	1.9	Setosa
5.5	6.8	3.8	Versicolor
7.2	6.6	8.0	Versicolor
6.4	5.9	7.3	Versicolor
8.8	6.2	8.6	Versicolor
9.5	2.7	8.5	Versicolor
7.6	6.5	7.0	Versicolor
6.4	5.1	5.0	Setosa
11.1	4.0	8.9	Virginica
9.3	6.4	6.1	Setosa
5.6	7.2	3.5	Setosa
7.0	5.0	2.3	Setosa
7.0	7.5	5.7	Virginica
6.5	4.2	6.5	Virginica
7.7	7.0	4.7	Versicolor
7.3	6.2	7.9	Virginica
7.8	4.3	4.9	Versicolor
10.3	6.5	6.5	Virginica
6.3	4.9	2.4	Setosa
5.9	4.6	1.5	Setosa
10.1	3.0	5.9	Versicolor
7.8	6.2	9.9	Virginica
9.5	5.4	4.6	Setosa
7.9	6.4	2.8	Setosa
9.4	7.0	4.5	Virginica
11.2	4.6	8.1	Virginica
7.7	4.4	6.7	Versicolor
9.6	5.8	4.9	Setosa
9.6	4.0	4.4	Setosa
7.3	3.6	3.6	Setosa
7.0	3.3	2.9	Setosa
