sepal.length	variety
8.4	Setosa
5.5	Versicolor
7.7	Virginica
7.8	Setosa
4.9	Versicolor
7.7	Versicolor
10.0	Versicolor
8.3	Setosa
9.7	Setosa
7.1	Versicolor
7.1	Setosa
9.2	Versicolor
5.5	Versicolor
5.1	Setosa
9.7	Versicolor
6.6	Setosa
6.8	Versicolor
10.4	Virginica
9.4	Versicolor
9.3	Setosa
7.6	Versicolor
8.1	Setosa
7.5	Setosa
8.0	Virginica
8.8	Virginica
8.0	Virginica
6.5	Versicolor
9.1	Versicolor
9.8	Virginica
8.2	Virginica
5.4	Setosa
7.7	Versicolor
7.1	Setosa
5.8	Virginica
6.1	Versicolor
10.1	Versicolor
8.9	Virginica
8.5	Versicolor
6.9	Setosa
6.6	Versicolor
7.4	Setosa
10.7	Virginica
9.1	Versicolor
10.7	Virginica
6.5	Setosa
