sepal.length	sepal.width	variety
10.2	3.4	Versicolor
6.1	7.8	Setosa
10.3	3.2	Virginica
6.6	7.5	Virginica
8.3	6.1	Setosa
11.7	4.7	Virginica
8.9	4.6	Virginica
6.5	5.8	Setosa
8.1	8.1	Setosa
6.1	8.2	Setosa
7.8	6.3	Virginica
6.9	6.9	Setosa
9.7	4.5	Virginica
10.4	5.7	Versicolor
6.5	7.9	Setosa
9.8	6.8	Virginica
9.5	5.4	Setosa
10.6	4.8	Versicolor
9.3	4.9	Virginica
9.6	4.0	Versicolor
6.6	3.8	Versicolor
7.7	5.1	Virginica
8.0	6.0	Versicolor
10.8	6.2	Virginica
8.9	7.7	Setosa
6.3	6.5	Virginica
6.6	3.9	Versicolor
8.3	8.2	Setosa
5.9	5.4	Setosa
8.9	6.8	Virginica
7.2	6.1	Virginica
11.3	2.8	Versicolor
9.6	3.5	Versicolor
8.6	3.6	Virginica
9.8	3.8	Virginica
7.2	4.6	Virginica
7.0	4.0	Setosa
9.0	6.0	Virginica
8.1	6.9	Setosa
8.0	5.5	Setosa
7.0	7.4	Versicolor
8.7	5.4	Setosa
10.7	6.5	Virginica
9.5	4.5	Setosa
8.7	5.0	Virginica
