sepal.length	variety
8.5	Virginica
7.6	Versicolor
8.6	Setosa
5.1	Setosa
7.9	Versicolor
5.7	Setosa
8.9	Setosa
9.7	Setosa
9.0	Setosa
11.2	Virginica
11.2	Virginica
10.1	Versicolor
4.9	Setosa
7.7	Versicolor
5.0	Setosa
8.3	Versicolor
6.3	Virginica
10.0	Versicolor
9.3	Virginica
9.3	Setosa
6.8	Virginica
9.0	Setosa
8.2	Versicolor
8.9	Setosa
10.6	Versicolor
10.3	Versicolor
8.6	Virginica
5.9	Versicolor
7.7	Virginica
8.7	Versicolor
11.2	Virginica
7.9	Virginica
7.9	Virginica
5.6	Setosa
8.5	Setosa
7.0	Versicolor
9.4	Versicolor
7.0	Versicolor
6.3	Virginica
9.9	Versicolor
7.7	Virginica
8.2	Setosa
5.5	Versicolor
7.1	Setosa
5.9	Setosa
