sepal.width	petal.length	variety
8.3	2.6	Setosa
4.9	5.8	Versicolor
7.2	6.6	Virginica
2.3	5.9	Versicolor
5.6	7.1	Virginica
7.9	5.3	Setosa
6.3	6.6	Virginica
6.8	6.5	Versicolor
7.3	6.1	Virginica
5.8	5.4	Setosa
6.0	5.9	Versicolor
4.7	5.1	Virginica
4.7	9.2	Versicolor
5.6	10.4	Virginica
4.4	3.7	Setosa
7.0	6.0	Versicolor
2.7	9.4	Virginica
6.6	4.5	Setosa
7.5	2.8	Setosa
4.0	9.8	Virginica
7.0	2.9	Setosa
3.2	9.7	Virginica
6.3	5.5	Setosa
5.9	5.3	Versicolor
3.5	6.5	Versicolor
4.6	5.4	Setosa
2.8	7.3	Virginica
4.4	4.6	Setosa
5.3	5.2	Versicolor
6.6	5.0	Versicolor
6.0	6.0	Virginica
4.0	7.0	Virginica
6.1	8.4	Versicolor
7.1	7.5	Virginica
3.0	6.7	Versicolor
3.3	7.7	Virginica
4.8	8.0	Versicolor
4.5	4.9	Setosa
4.0	7.5	Virginica
2.9	6.3	Versicolor
5.7	5.5	Versicolor
7.7	8.3	Virginica
6.6	4.5	Versicolor
6.2	5.5	Virginica
4.0	6.6	Virginica
