petal.width	variety
4.9	Virginica
4.2	Setosa
3.9	Setosa
3.5	Virginica
5.5	Virginica
2.2	Versicolor
2.7	Versicolor
3.2	Setosa
5.3	Virginica
2.4	Virginica
2.9	Setosa
3.0	Virginica
4.2	Setosa
3.2	Setosa
2.7	Setosa
1.5	Versicolor
4.8	Virginica
1.6	Versicolor
4.5	Versicolor
4.3	Virginica
4.5	Versicolor
2.6	Setosa
4.8	Virginica
2.5	Versicolor
4.7	Setosa
5.7	Versicolor
3.9	Virginica
2.7	Setosa
1.5	Versicolor
4.5	Virginica
1.5	Versicolor
1.9	Versicolor
4.9	Setosa
2.2	Versicolor
2.7	Setosa
4.9	Virginica
2.5	Versicolor
5.5	Versicolor
4.3	Versicolor
2.0	Versicolor
4.2	Setosa
5.6	Versicolor
4.3	Virginica
2.1	Virginica
2.8	Versicolor
