sepal.length	variety
5.5	Versicolor
9.9	Versicolor
5.6	Setosa
11.6	Virginica
6.1	Setosa
8.0	Versicolor
7.0	Versicolor
6.0	Setosa
10.2	Virginica
7.3	Virginica
8.9	Setosa
8.5	Virginica
9.7	Virginica
8.2	Virginica
8.4	Setosa
10.8	Versicolor
5.9	Setosa
8.4	Setosa
8.9	Versicolor
7.0	Setosa
10.2	Versicolor
8.8	Versicolor
8.7	Virginica
9.1	Versicolor
8.3	Versicolor
7.5	Versicolor
6.8	Virginica
8.7	Virginica
7.8	Setosa
6.9	Virginica
10.1	Virginica
6.3	Setosa
11.9	Virginica
8.6	Versicolor
7.5	Setosa
10.1	Virginica
7.3	Virginica
8.0	Virginica
8.7	Setosa
9.8	Virginica
10.0	Setosa
8.4	Setosa
7.2	Versicolor
7.5	Setosa
6.0	Versicolor
