sepal.width	variety
5.9	Virginica
4.7	Virginica
5.9	Virginica
5.0	Versicolor
3.3	Versicolor
3.8	Virginica
7.2	Virginica
3.8	Setosa
5.5	Setosa
4.5	Virginica
7.2	Versicolor
5.0	Versicolor
7.0	Setosa
4.3	Versicolor
4.2	Setosa
3.5	Versicolor
7.2	Setosa
6.4	Setosa
4.0	Setosa
2.2	Versicolor
5.1	Setosa
3.5	Versicolor
6.9	Virginica
6.9	Setosa
3.4	Versicolor
3.4	Setosa
5.0	Setosa
3.5	Virginica
6.3	Setosa
2.8	Virginica
7.3	Setosa
6.5	Versicolor
6.1	Virginica
4.0	Setosa
6.5	Setosa
6.3	Virginica
3.0	Versicolor
5.1	Virginica
5.5	Virginica
4.9	Setosa
3.2	Virginica
5.3	Versicolor
5.2	Virginica
3.8	Virginica
3.8	Versicolor
