sepal.length	variety
8.4	Setosa
8.3	Versicolor
8.4	Setosa
8.1	Setosa
10.7	Virginica
9.8	Setosa
7.9	Virginica
9.7	Setosa
6.6	Versicolor
5.1	Setosa
7.2	Versicolor
8.0	Versicolor
7.7	Setosa
8.6	Versicolor
8.6	Setosa
10.2	Versicolor
9.4	Versicolor
8.6	Versicolor
10.0	Setosa
8.0	Setosa
8.1	Setosa
7.2	Virginica
8.9	Versicolor
9.2	Versicolor
8.5	Setosa
7.7	Setosa
7.6	Versicolor
5.3	Setosa
6.4	Virginica
6.6	Setosa
7.8	Virginica
8.3	Versicolor
7.1	Versicolor
6.2	Versicolor
6.5	Setosa
4.8	Setosa
7.7	Virginica
7.0	Setosa
8.7	Virginica
8.6	Setosa
6.8	Versicolor
6.2	Setosa
6.8	Versicolor
9.0	Versicolor
10.8	Virginica
