petal.width	variety
3.3	Virginica
5.0	Virginica
5.8	Versicolor
0.4	Setosa
2.3	Versicolor
1.7	Setosa
5.3	Virginica
3.3	Virginica
4.0	Virginica
4.8	Versicolor
0.2	Setosa
6.3	Virginica
1.2	Setosa
1.9	Setosa
4.3	Virginica
1.2	Setosa
5.0	Versicolor
4.8	Versicolor
1.7	Setosa
4.4	Virginica
4.4	Virginica
1.6	Versicolor
3.5	Virginica
1.7	Setosa
2.9	Versicolor
4.3	Virginica
5.5	Versicolor
5.3	Versicolor
3.0	Setosa
2.4	Virginica
4.3	Virginica
3.3	Virginica
6.3	Virginica
4.9	Versicolor
4.8	Versicolor
4.5	Virginica
4.4	Virginica
2.2	Virginica
2.9	Versicolor
2.7	Setosa
6.5	Virginica
4.7	Versicolor
0.4	Setosa
3.3	Virginica
0.7	Setosa
