sepal.width	petal.length	petal.width	variety
7.5	6.2	3.0	Virginica
7.9	3.5	4.7	Setosa
4.3	3.4	1.7	Setosa
7.5	3.6	3.6	Setosa
5.7	5.2	2.7	Setosa
6.3	8.7	3.6	Versicolor
7.7	6.7	3.4	Versicolor
2.9	9.1	4.3	Versicolor
7.5	6.2	3.3	Virginica
6.0	7.5	3.2	Virginica
4.7	5.1	3.0	Versicolor
6.0	1.9	4.8	Setosa
4.9	6.8	3.3	Versicolor
7.6	3.0	2.2	Setosa
2.7	9.1	5.4	Virginica
6.6	7.1	5.3	Virginica
7.3	9.2	3.1	Virginica
4.5	4.2	3.5	Versicolor
7.1	7.4	4.2	Versicolor
5.9	6.0	3.2	Setosa
6.8	7.6	2.4	Virginica
4.8	7.9	3.5	Virginica
6.1	1.9	3.7	Setosa
3.2	5.4	1.9	Versicolor
3.8	6.2	3.2	Versicolor
6.0	5.6	0.7	Setosa
4.1	4.1	3.7	Setosa
6.0	7.5	2.4	Virginica
4.0	2.4	0.2	Setosa
2.2	5.0	3.0	Virginica
4.9	6.3	5.5	Versicolor
4.5	2.4	4.2	Setosa
7.9	3.4	1.2	Setosa
3.5	8.1	1.8	Virginica
5.5	1.9	0.1	Setosa
7.0	11.1	5.6	Virginica
6.2	6.0	3.7	Setosa
4.9	2.0	4.9	Setosa
6.3	2.3	3.8	Setosa
5.9	5.6	3.7	Setosa
7.4	4.7	4.2	Setosa
7.0	5.0	1.2	Setosa
6.6	9.4	3.0	Versicolor
5.2	8.0	3.5	Versicolor
6.7	10.4	5.3	Virginica
