sepal.length	variety
6.1	Setosa
5.4	Setosa
7.7	Virginica
7.4	Setosa
7.2	Virginica
8.2	Virginica
6.0	Setosa
9.2	Virginica
8.5	Setosa
7.4	Versicolor
6.5	Virginica
9.2	Virginica
9.5	Setosa
9.0	Versicolor
9.9	Virginica
10.1	Virginica
10.9	Virginica
6.4	Virginica
7.3	Virginica
8.1	Versicolor
9.7	Virginica
8.7	Virginica
5.4	Setosa
10.0	Versicolor
6.7	Setosa
9.4	Setosa
8.3	Versicolor
9.9	Virginica
6.8	Virginica
6.3	Versicolor
10.0	Virginica
5.8	Setosa
5.9	Setosa
10.2	Versicolor
7.6	Versicolor
8.7	Virginica
7.6	Versicolor
9.2	Versicolor
6.6	Versicolor
8.2	Versicolor
6.8	Versicolor
9.0	Versicolor
7.5	Setosa
10.9	Virginica
8.7	Virginica
