sepal.length	sepal.width	variety
8.6	3.4	Setosa
9.9	6.4	Setosa
8.3	5.7	Setosa
6.3	4.2	Virginica
7.1	6.8	Setosa
7.1	7.6	Setosa
6.9	5.9	Setosa
9.6	5.6	Virginica
7.6	2.9	Versicolor
8.5	5.3	Setosa
6.5	7.2	Versicolor
5.9	6.1	Setosa
9.3	4.9	Virginica
12.2	4.8	Virginica
9.3	2.7	Versicolor
5.7	3.0	Versicolor
8.1	5.0	Versicolor
7.8	3.8	Virginica
6.0	3.6	Setosa
10.0	4.7	Versicolor
8.5	5.2	Setosa
8.7	4.3	Versicolor
10.9	5.7	Virginica
9.1	7.2	Setosa
9.3	3.3	Versicolor
7.3	6.7	Virginica
5.4	5.5	Versicolor
6.3	4.8	Versicolor
6.0	6.3	Setosa
10.7	4.6	Versicolor
8.1	3.9	Setosa
6.4	6.7	Setosa
9.3	5.1	Setosa
10.2	5.6	Virginica
5.7	7.0	Virginica
12.4	5.8	Virginica
7.5	4.9	Versicolor
9.1	2.9	Versicolor
6.7	3.7	Setosa
9.6	7.5	Versicolor
7.0	5.8	Versicolor
8.5	5.7	Versicolor
5.7	8.3	Setosa
10.7	5.7	Versicolor
9.3	4.3	Versicolor
