sepal.width	variety
5.0	Versicolor
6.2	Virginica
4.2	Setosa
4.8	Virginica
7.7	Setosa
2.8	Virginica
8.3	Setosa
6.7	Versicolor
4.2	Virginica
7.2	Virginica
7.6	Versicolor
8.0	Setosa
4.6	Versicolor
5.0	Virginica
6.2	Setosa
4.1	Versicolor
7.4	Versicolor
5.9	Setosa
6.5	Setosa
7.1	Virginica
3.0	Versicolor
3.7	Virginica
5.1	Setosa
6.5	Virginica
6.9	Versicolor
4.0	Virginica
7.7	Setosa
5.9	Setosa
4.2	Versicolor
3.5	Setosa
5.3	Versicolor
6.2	Versicolor
3.9	Setosa
6.5	Versicolor
4.5	Virginica
3.6	Setosa
7.3	Setosa
6.1	Versicolor
6.1	Setosa
7.6	Virginica
3.3	Virginica
7.5	Setosa
7.1	Virginica
5.5	Virginica
7.4	Setosa
