sepal.length	sepal.width	variety
5.1	5.4	Setosa
5.7	7.5	Versicolor
9.4	3.4	Setosa
5.3	4.5	Setosa
5.5	5.4	Versicolor
6.7	3.5	Versicolor
9.6	5.5	Virginica
8.1	4.8	Versicolor
7.5	3.9	Versicolor
7.8	3.5	Setosa
5.6	6.0	Setosa
9.2	7.8	Virginica
9.4	5.1	Setosa
10.4	3.8	Virginica
10.5	4.0	Virginica
8.2	4.7	Setosa
7.6	6.5	Versicolor
9.1	3.5	Versicolor
10.2	7.8	Setosa
7.6	4.5	Setosa
10.3	3.3	Virginica
7.1	3.0	Virginica
8.4	3.7	Setosa
7.1	5.7	Setosa
10.9	6.7	Versicolor
9.4	6.1	Setosa
11.2	5.7	Virginica
10.3	6.2	Versicolor
8.1	8.3	Setosa
6.4	5.7	Virginica
9.2	6.4	Setosa
6.5	6.5	Setosa
6.3	5.6	Versicolor
10.7	4.1	Versicolor
7.6	7.5	Versicolor
7.4	6.7	Virginica
9.0	5.5	Versicolor
8.0	6.7	Virginica
8.9	5.8	Virginica
8.7	4.7	Setosa
8.7	7.4	Versicolor
9.5	6.1	Versicolor
9.2	7.0	Virginica
9.3	6.8	Versicolor
8.3	6.4	Setosa
