sepal.width	variety
6.0	Virginica
6.2	Setosa
3.7	Versicolor
5.5	Setosa
5.0	Virginica
7.2	Setosa
3.5	Versicolor
4.3	Virginica
6.1	Setosa
7.2	Virginica
5.4	Setosa
5.5	Virginica
5.2	Virginica
6.2	Virginica
4.5	Virginica
7.0	Versicolor
4.3	Setosa
4.3	Versicolor
5.2	Virginica
3.9	Versicolor
5.2	Virginica
4.5	Virginica
7.0	Virginica
6.8	Virginica
4.8	Virginica
5.4	Versicolor
8.3	Virginica
4.0	Virginica
5.0	Virginica
6.0	Setosa
4.8	Setosa
5.1	Virginica
7.0	Setosa
3.4	Versicolor
3.5	Versicolor
6.1	Versicolor
4.8	Virginica
6.4	Setosa
5.1	Versicolor
5.0	Versicolor
5.9	Setosa
3.5	Versicolor
7.7	Versicolor
7.0	Setosa
7.1	Virginica
