sepal.length	sepal.width	petal.length	variety
6.3	6.5	1.4	Setosa
6.2	4.8	5.0	Versicolor
7.4	5.9	6.2	Setosa
7.1	6.4	3.9	Setosa
7.7	5.6	10.9	Virginica
8.7	3.1	7.0	Versicolor
7.0	5.4	4.5	Versicolor
8.5	6.2	6.0	Virginica
7.9	8.4	1.7	Setosa
7.9	5.7	9.0	Versicolor
8.1	5.0	4.9	Setosa
10.5	6.7	5.1	Virginica
8.0	7.5	6.1	Setosa
8.8	4.2	8.4	Versicolor
10.3	7.2	9.6	Virginica
8.3	5.8	5.8	Versicolor
8.2	6.4	4.9	Setosa
6.4	7.1	2.0	Setosa
7.6	4.0	10.4	Virginica
6.7	3.5	6.8	Virginica
11.7	6.8	8.7	Virginica
7.7	7.5	7.7	Virginica
7.7	6.8	8.7	Virginica
6.0	3.2	4.0	Versicolor
8.0	6.9	5.8	Versicolor
8.7	7.7	5.3	Setosa
9.6	6.8	3.1	Setosa
6.3	3.8	9.5	Virginica
5.5	5.5	8.0	Versicolor
6.8	6.2	6.4	Virginica
10.1	3.7	7.2	Versicolor
6.4	5.1	7.5	Virginica
7.1	6.3	5.0	Versicolor
9.2	5.5	10.6	Virginica
6.8	6.2	7.6	Versicolor
8.0	5.4	5.2	Versicolor
7.9	3.1	6.9	Versicolor
6.9	6.7	7.3	Versicolor
8.5	3.8	4.9	Setosa
10.1	2.8	7.2	Versicolor
9.4	4.4	6.8	Versicolor
9.8	4.6	5.5	Versicolor
8.4	7.6	6.6	Virginica
11.4	6.8	8.4	Virginica
8.5	6.5	3.8	Setosa
