petal.width	variety
3.9	Setosa
5.5	Virginica
6.0	Virginica
6.0	Versicolor
3.5	Versicolor
2.8	Versicolor
1.2	Setosa
1.5	Versicolor
2.8	Versicolor
3.7	Setosa
3.3	Setosa
2.4	Setosa
3.8	Setosa
5.8	Virginica
6.3	Virginica
2.7	Versicolor
4.2	Setosa
4.3	Virginica
1.3	Versicolor
4.2	Setosa
1.1	Setosa
1.5	Virginica
2.7	Setosa
5.8	Virginica
4.1	Setosa
3.6	Virginica
1.6	Versicolor
3.3	Setosa
1.8	Versicolor
3.3	Versicolor
5.5	Versicolor
4.6	Versicolor
0.2	Setosa
5.5	Virginica
4.2	Virginica
6.5	Virginica
3.7	Setosa
3.9	Versicolor
4.0	Versicolor
0.7	Setosa
2.1	Versicolor
1.8	Virginica
1.5	Versicolor
2.4	Versicolor
1.7	Setosa
