petal.length	petal.width	variety
7.6	5.0	Virginica
2.9	2.9	Setosa
8.5	2.5	Virginica
4.5	3.2	Setosa
8.3	5.8	Virginica
6.1	2.4	Virginica
8.4	4.2	Versicolor
7.2	4.5	Versicolor
3.5	2.7	Setosa
8.4	4.8	Virginica
8.3	6.1	Virginica
8.1	4.3	Virginica
3.8	0.2	Setosa
2.0	1.1	Setosa
6.1	3.4	Virginica
8.3	4.3	Versicolor
6.2	4.8	Versicolor
8.9	3.4	Versicolor
5.2	5.7	Versicolor
1.5	3.9	Setosa
5.4	4.8	Setosa
8.9	3.0	Virginica
4.1	4.1	Setosa
5.5	3.0	Virginica
5.0	4.7	Setosa
1.9	4.2	Setosa
9.1	3.3	Virginica
5.8	1.2	Setosa
4.9	3.7	Versicolor
5.5	1.3	Versicolor
2.9	0.7	Setosa
6.0	3.1	Virginica
2.3	0.7	Setosa
2.9	4.7	Setosa
9.6	2.8	Virginica
8.9	3.8	Versicolor
6.0	1.7	Setosa
4.4	4.2	Setosa
5.9	4.6	Virginica
3.9	3.2	Setosa
10.2	5.5	Virginica
6.0	3.2	Versicolor
6.9	2.1	Versicolor
9.1	5.4	Virginica
7.6	1.5	Versicolor
