sepal.length	variety
6.8	Setosa
5.7	Setosa
9.1	Setosa
10.8	Versicolor
6.4	Virginica
9.1	Setosa
7.0	Virginica
9.0	Setosa
8.0	Setosa
6.6	Setosa
6.0	Versicolor
8.2	Virginica
8.0	Setosa
6.9	Setosa
9.1	Versicolor
6.7	Virginica
10.1	Virginica
6.2	Setosa
9.6	Setosa
7.8	Setosa
6.1	Versicolor
7.8	Virginica
8.1	Versicolor
6.9	Setosa
6.7	Virginica
9.2	Setosa
8.9	Virginica
8.1	Versicolor
10.4	Virginica
6.8	Setosa
9.4	Virginica
11.2	Versicolor
8.4	Versicolor
8.9	Virginica
9.5	Versicolor
10.3	Virginica
4.7	Setosa
10.3	Virginica
6.0	Versicolor
7.7	Virginica
9.5	Setosa
9.1	Versicolor
7.8	Versicolor
9.7	Setosa
5.6	Versicolor
