sepal.width	variety
7.5	Setosa
3.6	Setosa
4.5	Setosa
6.7	Versicolor
5.5	Virginica
3.6	Versicolor
3.0	Versicolor
7.0	Versicolor
4.8	Versicolor
5.5	Setosa
4.5	Versicolor
5.8	Setosa
4.0	Virginica
5.7	Versicolor
6.8	Setosa
6.1	Setosa
5.2	Setosa
2.7	Versicolor
5.8	Virginica
4.8	Setosa
5.8	Virginica
6.3	Versicolor
2.2	Virginica
3.0	Virginica
3.5	Versicolor
3.5	Virginica
3.1	Virginica
6.9	Versicolor
4.2	Setosa
5.9	Setosa
4.1	Virginica
5.9	Versicolor
4.0	Virginica
4.3	Virginica
5.4	Versicolor
5.0	Virginica
2.3	Setosa
7.3	Virginica
6.0	Virginica
3.5	Virginica
7.6	Setosa
4.7	Virginica
7.4	Setosa
6.7	Versicolor
5.8	Versicolor
