sepal.length	sepal.width	petal.length	petal.width	variety
6.2	6.3	4.6	2.3	Versicolor
7.7	5.3	8.8	2.3	Virginica
8.5	7.9	8.5	5.1	Versicolor
8.8	3.9	8.3	2.3	Virginica
11.4	5.8	10.6	6.4	Virginica
7.1	4.9	4.0	0.7	Setosa
7.7	5.1	8.0	4.0	Versicolor
7.5	3.0	5.3	5.3	Virginica
9.7	2.8	7.2	2.0	Virginica
6.9	6.5	9.6	4.3	Virginica
9.8	5.8	4.9	3.8	Versicolor
10.3	3.9	6.6	5.4	Virginica
8.7	2.6	9.9	4.3	Virginica
5.5	7.0	2.3	4.2	Setosa
10.2	5.0	9.6	2.8	Virginica
7.4	4.5	7.2	6.0	Versicolor
8.1	4.4	5.7	1.9	Versicolor
9.4	4.1	10.0	2.8	Virginica
9.2	3.6	6.6	2.5	Virginica
10.2	3.4	4.2	5.8	Versicolor
6.4	3.4	5.8	5.8	Versicolor
6.9	7.5	1.9	4.7	Setosa
7.0	5.0	9.8	2.7	Virginica
9.5	5.8	6.6	2.5	Versicolor
10.1	5.1	8.1	3.9	Virginica
7.9	5.7	8.5	4.0	Versicolor
8.0	5.8	3.4	4.7	Setosa
8.1	6.8	6.2	5.0	Setosa
9.5	6.9	6.5	3.5	Versicolor
5.8	3.6	6.5	4.2	Versicolor
8.5	3.5	5.2	2.0	Virginica
10.2	5.3	8.7	4.1	Virginica
10.8	7.0	6.5	3.6	Virginica
8.4	7.7	9.2	3.3	Virginica
6.4	5.1	5.5	1.6	Setosa
9.0	5.0	4.6	2.7	Setosa
9.9	6.3	7.1	4.6	Virginica
9.4	5.8	6.9	2.5	Virginica
7.2	6.2	4.1	4.7	Setosa
10.9	4.2	5.3	2.8	Virginica
7.4	5.9	5.9	4.2	Setosa
9.8	7.8	8.0	3.5	Virginica
11.2	7.0	9.3	5.1	Virginica
6.8	8.0	2.2	4.7	Setosa
5.9	5.4	2.8	4.4	Setosa
