sepal.length	sepal.width	variety
6.3	6.3	Virginica
7.6	5.5	Versicolor
9.9	3.8	Virginica
8.7	3.3	Virginica
9.9	6.2	Setosa
8.5	8.0	Setosa
8.3	4.2	Virginica
7.9	4.9	Setosa
5.4	5.4	Versicolor
8.0	4.5	Setosa
6.2	4.0	Virginica
11.2	4.1	Versicolor
6.8	7.2	Virginica
9.2	7.4	Versicolor
8.9	5.4	Versicolor
8.3	6.9	Virginica
8.4	3.5	Virginica
8.5	4.0	Virginica
6.8	5.5	Versicolor
8.4	4.6	Virginica
7.2	7.0	Versicolor
6.1	3.2	Versicolor
6.7	7.5	Virginica
6.8	6.5	Setosa
8.5	5.5	Virginica
4.7	3.7	Setosa
9.1	6.9	Versicolor
7.4	5.6	Virginica
9.2	3.8	Virginica
6.7	6.3	Virginica
9.8	3.8	Virginica
6.6	2.8	Versicolor
11.8	4.9	Virginica
7.4	5.7	Setosa
5.1	3.4	Setosa
9.3	4.0	Virginica
10.2	4.5	Virginica
7.4	3.8	Virginica
8.4	7.2	Versicolor
5.3	3.6	Setosa
8.2	5.0	Setosa
7.4	6.9	Setosa
8.7	6.1	Virginica
6.1	8.1	Setosa
6.3	4.6	Versicolor
