sepal.length	variety
6.6	Virginica
8.1	Virginica
8.4	Setosa
7.5	Versicolor
6.7	Setosa
7.7	Versicolor
5.0	Setosa
7.9	Virginica
6.3	Virginica
10.2	Virginica
8.6	Versicolor
6.6	Versicolor
7.6	Versicolor
8.5	Versicolor
8.5	Versicolor
6.2	Virginica
10.5	Versicolor
6.2	Setosa
8.1	Setosa
8.5	Versicolor
10.3	Versicolor
7.9	Setosa
10.0	Versicolor
7.2	Versicolor
7.8	Versicolor
5.6	Setosa
7.6	Virginica
7.7	Virginica
9.4	Virginica
10.0	Versicolor
8.7	Versicolor
9.8	Virginica
10.8	Virginica
10.2	Virginica
6.3	Setosa
7.3	Setosa
8.9	Virginica
10.8	Virginica
6.4	Virginica
10.4	Versicolor
4.8	Setosa
7.4	Virginica
4.5	Setosa
6.5	Virginica
7.1	Versicolor
