sepal.width	variety
6.3	Versicolor
6.9	Setosa
3.5	Virginica
7.3	Virginica
3.0	Virginica
4.7	Setosa
7.2	Versicolor
5.1	Setosa
7.9	Setosa
7.0	Virginica
5.1	Versicolor
6.0	Virginica
2.9	Versicolor
3.0	Virginica
4.3	Virginica
4.3	Virginica
5.0	Versicolor
4.0	Setosa
2.8	Setosa
3.6	Versicolor
7.1	Virginica
6.8	Virginica
7.1	Setosa
7.5	Setosa
7.0	Virginica
5.1	Virginica
3.9	Setosa
7.7	Setosa
7.2	Versicolor
5.9	Setosa
6.7	Virginica
4.2	Versicolor
3.0	Virginica
5.6	Setosa
5.9	Versicolor
4.6	Versicolor
5.4	Setosa
3.5	Versicolor
4.5	Virginica
4.0	Versicolor
6.0	Versicolor
7.0	Virginica
6.1	Virginica
4.5	Setosa
3.8	Setosa
