petal.width	variety
4.0	Virginica
2.0	Versicolor
2.9	Versicolor
3.4	Setosa
2.3	Virginica
5.8	Virginica
0.4	Setosa
4.3	Versicolor
1.8	Versicolor
1.9	Setosa
2.7	Virginica
2.7	Setosa
6.5	Virginica
2.3	Virginica
1.9	Setosa
4.3	Setosa
2.1	Virginica
4.8	Virginica
3.8	Versicolor
3.2	Setosa
3.3	Versicolor
4.3	Virginica
5.4	Virginica
2.4	Versicolor
1.1	Setosa
4.7	Setosa
1.6	Virginica
2.0	Virginica
0.3	Setosa
4.1	Versicolor
4.9	Virginica
2.2	Versicolor
4.8	Virginica
6.2	Virginica
4.5	Setosa
1.8	Virginica
3.7	Setosa
5.0	Versicolor
3.1	Virginica
4.2	Setosa
6.5	Virginica
3.7	Setosa
4.8	Virginica
6.5	Virginica
3.1	Setosa
