sepal.length	sepal.width	petal.length	petal.width	variety
11.2	2.5	5.8	4.3	Virginica
6.1	3.3	7.2	2.2	Versicolor
9.0	4.0	4.0	1.0	Versicolor
9.3	7.9	8.6	3.9	Virginica
5.6	3.6	4.5	3.2	Setosa
9.4	3.7	4.8	4.8	Versicolor
9.6	4.4	8.1	5.8	Versicolor
10.1	7.3	5.4	6.5	Virginica
8.6	7.0	6.4	1.1	Versicolor
9.5	4.7	1.7	1.7	Setosa
6.7	4.8	7.0	5.8	Versicolor
6.6	6.5	4.5	6.0	Versicolor
9.6	5.4	1.5	1.7	Setosa
6.5	4.0	3.3	0.2	Setosa
6.8	5.5	4.4	3.1	Setosa
8.5	6.9	5.0	1.7	Setosa
6.1	7.3	4.5	4.3	Versicolor
7.2	4.3	9.2	3.6	Virginica
4.9	4.4	6.3	4.5	Versicolor
9.7	5.1	8.1	6.5	Virginica
5.3	4.0	3.6	1.6	Setosa
9.4	6.7	8.0	2.5	Versicolor
8.1	4.7	5.0	4.9	Setosa
4.6	5.4	1.9	3.8	Setosa
8.3	2.5	9.4	4.5	Versicolor
7.1	7.3	3.5	4.8	Setosa
6.8	3.2	6.6	2.9	Virginica
10.0	5.0	6.5	4.3	Versicolor
9.5	5.6	7.4	3.7	Versicolor
4.8	7.4	6.1	3.7	Setosa
6.1	7.5	6.9	4.3	Virginica
5.0	5.3	4.8	4.0	Versicolor
6.4	6.0	4.8	2.7	Setosa
8.9	5.9	3.7	4.2	Setosa
5.3	3.4	2.9	2.7	Setosa
11.9	5.8	6.4	4.5	Virginica
9.7	7.0	2.0	1.2	Setosa
7.2	8.4	2.0	3.9	Setosa
10.0	5.7	6.6	6.1	Versicolor
8.8	3.2	7.1	4.4	Virginica
8.4	4.8	7.1	4.4	Virginica
9.8	7.1	7.5	3.7	Versicolor
8.8	7.8	7.2	2.1	Versicolor
8.3	6.5	2.4	4.3	Setosa
9.9	5.7	2.5	4.7	Setosa
